clean_text,label
health recession likely boost government outlays care government spending health care expected jump trillion year recession curbs private healthcare spending swells rolls medicaid government programs federal study concludes overall nations healthcare expenditures expected reach trillion increase expenditures grew pace according study economists actuaries centers medicare medicaid services published tuesday journal health affairs,Relevant
harwichport mass oct chief economist boston federal reserve bank said today nation savings institutions insolvent assets liabilities calculated realistic current market levels result richard kopcke told opening session conference future thrift industry federal government faces possible bailout cost billion event actual liquidation failing thrift institutions mere subsidy washington kopcke predicted cost taxpayers exceed billion kopckes assessment industry came congress took major step aiding savings loan industry house voted approve legislation allowing emergency takeovers ailing thrift institutions legislation permit banks sls state ailing institutions state fate legislation uncertain senate favors broader kopcke predictions based detailed study financial situation mutual savings banks state massachusetts savings loan associations state california general examination condition institutions country pointed sharply rising rates raised dramatically cost money obtained thrifts lowered real value mortgages written years ago lower rates,Not Relevant
new york overthecounter stocks rebounded sharply investors sought shares smaller companies likely shine shaky economy nasdaq composite index jumped gain volume rose million shares million monday advancing shares led decliners stocks rose new highs fell new lows thirdquarter earnings reports indicate small companies coping better recession larger ones prudential securities analyst claudia mott said interview profits smaller companies surveyed prudential yearearlier quarter compared drop larger companies tracked firm smallcompany profits telling companies experiencing recovery ms mott said shes particularly encouraged rebound earnings smaller concerns basic industries manufacturing trucking mining chemicals paper years anemic earnings thirdquarter profits group rose year earlier ahead expectations said smaller makers auto parts household furniture economically sensitive goods exceeded hopes rise thirdquarter profits added makers consumer staples healthcare related companies continued march ahead profits respectively healthcare earnings came expectations warned smaller financial service concerns turned rosy earnings quarter technology companies continued disappoint analysts drop thirdquarter profits,Relevant
federal reserve chairman alan greenspan yesterday questioned rapid increase imports china fact chinese government pegged value currency low level compared dollar significant factors weak labor market challenging labeled strain socalled conventional wisdom greenspan said speech dallas story trade jobs judgment bit complex especially respect china renminbi rise presumably imports china fall china loses competitive position lowwage economies example reduced imports textiles china induce increased output american factories fed chairman asked far likely imports lowwage countries replace chinese textiles bush administration pressing china exports united states increased percent year year flexible exchange rate regime yuan called renminbi pegged dollar nearly decade flexible regime yuans value determined primarily financial markets rapid growth substantial foreign exchange reserves china position leadership important global issue exchange rate flexibility john taylor treasury undersecretary international affairs told congressional hearing weeks ago,Not Relevant
taper doesnt stop house party home isnt fed thanks extraordinary efforts boost economy buying hundreds billions dollars mortgage bonds treasury debt federal reserve engineered rebound housing markets central bank set scale measures possibly soon month rates having risen anticipation worry party come premature end week numbers showed surprise slide newhome sales july week bring bad signal wednesdays pendinghomesales data july disappoint analysts expect index national association realtors slip previous month remaining year year fear jump rates sent far home buyers sidelines average rate year fixed mortgage risen percentage point little months thursday according freddie mac drop mortgage applications,Relevant
buzz word wall street days bewilderment stocks bonds week played sorts strange games bond prices rose stocks fell bonds plummeted stocks rallied witness late point surge dow jones industrial average friday huge volume treasurys year bond plunged nearly point confusing overall weakness big stocks past seven weeks small stocks hitting new highs big ones languishing economy chugging subdued inflation corporate earnings look promising course rates risen measures declined recent surge relatively low people saying theyre puzzled whats happening stock market says hugh johnson chief investment officer albany just dont understand mr johnson worries investors confusion lead bear market whats worse puzzling bear market occur apparent reason argues prospect strange analysts investors mr johnson says precedent,Not Relevant
strong economy continues drive federal deficit pressure building parties recast summer balanced budget deal make room additional tax cuts domestic spending gain advantage midterm elections white house decided offering major proposals cut simplify taxes president clinton state union address month forthcoming budget senior administration official said week change deficit picture continues improve ruling steps tax reform changes later year said gene sperling head white house national economic council look number things key issue pay meets president guidelines fairness republicans resisted efforts change budget agreement allow spending highways gop priorities economy continuing improve election campaign soon house speaker newt gingrich rga leaders begun speculating spend future surpluses congress clinton administration plenty ideas spending tax relief including elimination marriage penalty couples file jointly arid jreduction die burden payroll tax event government finds striking distance surplus coming months,Not Relevant
federal budget deficit slip billion fiscal year billion surge unanticipated tax receipts pushes red ink significantly levels projected just months ago white house officials said yesterday midyear budget forecast shows president bush track reach goal halving deficit year deadline white house forecasts deficit fall billion percent gross domestic product gdp slight rise projected reflects initial cost bushs proposal add private investment accounts social security sign economy strong sign tax relief plan progrowth policies working bush said cabinet meeting white house dollar terms deficit billion highest record figure relies expenditure billion surplus social security taxes repaid baby boomers enter retirement years sen jim demint rsc called deficit numbers misleading congress raiding social security mask true size deficit says billion change februarys projections dramatic white house foresaw record deficit billion equal percent gdp fiscal year ending sept forecast deficit risen fourth straight year billion surplus bush inherited deficit expected finally begin receding come percent gdp smaller terms deficits past years,Not Relevant
looking latest report freddie mac accounting problems suppress perverse thought id feel better freddie mac place run kind crooks caused enron worldcom scandals understand crooks screw companys books thoroughly scores accountants working months havent figured money freddie making freddies finances apparently chaos nefarious intent smartest people mortgage business best accountants didnt know doing theyve given range estimates billion apart income wasnt reported taxes billion reported billion freddies finances mess accountants reexamining thousand transactions dont know,Not Relevant
cincinnati executives daniel meyer newly named president cincinnati milacron dollars sharp plunge bring opportunity lower dollar tends help capitalgoods makers like milacron compete world markets generates business certain manufacturers fare better world competition dollars drop kill stock market cause kinds havoc better competitive position world markets mr meyer says optimistically trick cincinnati milacron transfer present knowhow metalparts manufacturing factory automation related businesses worldwide growth mr meyer executive vice president chief financial officer assignment profitably putting finance man president clear signal company emphasize profitability says eli lustgarten machinery analyst painewebber board wanted somebody emotionally tied operations hard look costs eliminated mr meyer indiana native worked milacron says begun costcutting scrutiny cost structure review right says promotion followed immediately company reported million loss quarter contrast profit million cents share year earlier,Relevant
washington federal reserve chairman alan greenspan taking harder line perils rapid growth signaling fed raising rates unless consumer spending stock market quickly cool semiannual economic presentation congress mr greenspan dropped assertion month ago feds attempts rein economy earlier interestrate increases advanced instead said yesterday investor optimism bullish stock market date offset effects higher rates spending sectors economy normally considered sensitive higher rates remained robust said little evidence american economy slowing appreciably booklet presented house banking committee accompanying mr greenspans testimony fed staffers wrote continued surge demand implies level rates needed align demand potential supply increased substantially markets long expecting fed boost target federal funds rate rate banks lend overnight quarter percentage point policymakers meet march investors expecting halfpoint increase summer,Relevant
chairman senate committee urged supporters puerto rican statehood yesterday say islands ballot official language proposed state question official language meaningless save emotional context said sen bennett johnston dla putting ballot focus debate congress issue added let puerto rico puerto rico leave altogether governor carlos romero barcelo protested wants dual official languagesenglish spanishin testimony energy natural resources committee jurisdiction territories home plebiscite tell nation congressional intention force english language used demagogues puerto rico statehood laws passed requiring use english know want make sure calling referendum statehood independence enhanced commonwealth goes think thought said federal activities district court hearings conducted english spanish preeminent island percent puerto ricans speak english according gov rafael hernandez colon leads group urging enhanced commonwealth status,Not Relevant
stock market whipping investors gutwrenching swings points day steadyasshegoes fdicinsured certificate deposit lately attractive shelter lisa bend time act came kept seeing reports federal reserve soon lower rates cause cd rates drop wanting lock good rate bend recently portion retirement savings month cds internet bank ing direct got annual percentage yield apy sitting didnt know said bend lives near philadelphia looking stock market going past month safe investment surely volatile times price paid guaranteed return tie money months year miss stock prices suddenly cds stable refuge work effectively component portfolio long term stocks provide best opportunity assets grow historically stock market offered investors annual returns averaging little percent dividends reinvested,Not Relevant
new york july op prices bounced today stock market minimum encouragement buying fraternity features quiet market big development stood wildcat oil montana issues caught popular advance carried forward montanadakota utilities eleventh active serves area amerada petroleum benefit new shell miles southwest amerada basin discovered april final minutes trading concentration demand upwarch push prices,Not Relevant
longterm mutual funds estimated net outflows billion latest week investors continued pull money equities offsetting increases bonds hybrid funds according investment company institute funds experienced steep outflows summer investors retreated volatile stock market concerns uncertain economic outlook debt load europe investors continued consistently pull money equities august bonds hybrid funds seen inflows far year week ended dec equity funds net outflows billion compared priorweek outflows billion investors withdrew billion equities pulled billion foreign funds ici reported bond funds inflows billion compared priorweek inflows billion investors added billion taxable funds inflows municipal funds totaled billion investors added billion hybrid funds priorweek outflows million funds invest stocks fixedincome assets,Not Relevant
charities nonprofit agencies hoping endofyear surge giving mirror recent increase consumer spending help compensate difficult according charity officials basically critical giving season great depression said glen ogilvie center nonprofit advancement litmus test nonprofit sector coming remaining stable getting worse trickle sign growth helpful officials groups report doing better expected said seen increase hoped final numbers available month poor economy forced cuts funding nonprofit groups sides time left families need help demand emergency aid food shelter surged northern virginia family service example percent increase requests help housing percent increase requests health care past months nonprofit groups counting individual donors help make lost contributions businesses governments foundations year,Not Relevant
virginia gears governors campaign national implications growing debate federally funded unemployment insurance early popularity test president obamas stimulus package vision governments role economic downturn democrats pounding republicanled house delegates robert mcdonnell gops candidate governor house voted month reject million federal stimulus funds bulk unemployment benefits democratic candidates increasingly convinced voters rejection federal dollars betrayal struggling workers republicans backed accepting money meant agreeing adjust virginias insurance program accepting strings imposed congress gop leaders said symptomatic expansion federal government democratic control fight represents deep philosophical divide parties voters expected weigh polls november really matters direct issue role government respond people tough time said gov timothy kaine accused lawmakers turning backs unemployed april house voted largely party lines reject funds,Not Relevant
washington region gateway immigrants drawn local economic boom past years landing starkly different places economic spectrum according data released census bureau today million immigrants area people include highly skilled workers india china come jobs wage scale immigrants el salvador mexico come education language skills taking lowerpaying jobs according census data economic social household characteristic ethnic groups washington diverse set immigrants compared cities country region offers types jobs said william frey demographer brookings institution new york los angeles family reunification primary magnet new immigrants washington area attracted immigrants family connections jobs associated government contracting hightech sector rapid residential expansion drawn people frey said census numbers include immigrants nativeborn members various ethnic groups indian population increased percent past years highest median income group includes whites asians hispanics according census data indians region foreign born speak language english speak english,Not Relevant
investors got hit bond markets recent selloff small bondfocused mutual fund uses complex derivatives strategies took particularly rough beating fbr total return bond fund returned negative month july worst performance bond funds tracked lipper fund bounced peerbeating gain week august negative return far year friday ranks worst bondfund performance yesterday fund investment professionals speculated bond portfolios possibly including hedge funds bloodied bondmarket tumble far significant examples emerged rates surged bond prices fell month july saw taxablebond mutual funds post worst monthly loss years april lipper said negative monthly return average taxablebond fund pales comparison fbr funds results average taxable bond fund far year friday patrice miltonblue comanager million fbr fund says funds recent decline wasnt complete surprise given portfolios investment strategy combines holdings government bonds transactions fixedincome options futures time periods bond market particularly volatile spades past weeks portfolio going significantly volatile market ms miltonblue says investors fbr fund caught unawares funds recent beating funds prospectus says manager uses options futures effort boost return protect fund adverse interestrate movements way use derivatives instruments pitched fund investors late funds adviser sought obtained shareholder approval modify funds strategy include use options futures,Not Relevant
shortterm rates remaining locked near zero yieldstarved investors turning ultrashort bond funds safe place stash cash attracted yields ultrashort funds ranging investors shifted billion group seven months according morningstar fund companies rolling new offerings including ultrashort exchangetraded bond funds funds invest bonds typically maturing year likely suffer smaller losses bond funds rates rise investors need remember lose money theyre moneymarket substitute group theres range strategies carrying different risks investors long memory recently gotten reminder ultrashort bond funds fail protect investor money month charles schwab corps fund unit filed regulators offer series ultrashort etfs schwab yieldplus mutual fund lost financial crisis resulting company agreeing pay million fine settle civil charges securities exchange commission allegedly misled investors safety fund schwab didnt admit deny guilt unclear new filings etfs differ yieldplus strategy schwab spokeswoman says strategies different schwab funds etfs currently previously offered declines comment citing quiet period fund filings,Not Relevant
years reagan administration took pride rising incomes falling unemployment deep recession early time ga richest pooresi getting larger fahiilie suffered absolute decline real purchasing power numbers paradox shape reported study house ways means committee average household income ns measured constant afterinflation dollars rose comparable highprosperity years business cycle unemployment dropped percent lowest figure early adjusted family size economies scale committee calculated average income americans rose percent measured afterinflation dollars calculations clearly onefifth households society average cash income constant afterinflation dollars dropped fifth rose,Not Relevant
past decades finance claimed growing share stock market profits overall economy role finance businesses borrowing lending investing middlemen ebbing shift redefine economy role finance economy going come significantly coming years says carlos asilis chief investment officer glovista investments new jersey money manager societal standpoint got carried away finance trend hurt companies banks wall street firms general electric cos firstquarter profits financial services businesses lower year earlier retailer target corp got beforetax profit year credit cards month wrote million creditcard loans total portfolio annualized rate think youre seeing clear inflection point says tom gallagher isi group analyst financials share stock market financials share gdp weve peaked finance lifted deregulation globalization technological innovation combined forces allowed capital flow far freely globe brought flexibility economy finance lucrative,Relevant
todays market forecast idle chatter point right economists forecasting payrolls decent month time expect bureau labor statistics report morning payrolls rose february poor dears wont forecast really believe finally time figure substantially higher hey right month wrong labor market long gunshy figure comes expectations turn bond market expecting bond investors likely think means fed rates sooner sell hours interpretation easily turn mistaken fed continues signal anomalous caution hard fed feeling pressure raise rates labor market unambiguously improved course months official measures inflation rise argues tightening year,Not Relevant
new york ap word rescue proposal new york city enabled stock market overcome early inflation jitters post straight gain thursday dow jones average industrials points midmorning closed gain advancing issues outpaced declines traded new york stock exchange opening bell labor department reported wholesale price index climbed cent annual rate october sharpest rise key measure inflationary pressures year moderate early decline market began recovering day early afternoon,Not Relevant
new york cap stock market posted moderate advance yesterday continuing modest technical upswing late week despite weakness dollar foreign exchange dow jones average industrials drifting friday close day turned upward late session finish point gain new york stock exchange volume remained quiet million shares million friday weakness dollar presumed dampen stock market foreign investors buying played significant role strong rally wall street spring evident dollar problems hadn touched particular rush sell slocks,Not Relevant
tokyo japans economy midst long winter spring isnt sight past years japan experienced shocks stock market collapse export contraction plummeting corporate profits credit crunch toppling political order regardless worse come japan flounders halfway managed market economy rigged open political theres going pretenses protectionism past great pain low growth high unemployment moving open economic political make matters worse clinton administration chosen moments launch frontal assault japans trade practices important poor timing fact gettough policy shortsighted america hopes sustained global growth expanding exports dependent hitching japans economic engine effective spur nascent recovery growth japan predictions annual growth gross domestic product year compared core japans economic problem lie national corporate noncompetitiveness combination unrealistically strong yen padded work force years exportatallcost corporate strategies left japanese companies big losses bankers holding big debts time japanese companies export way difficulties high yen makes products uncompetitive overseas japanese banks assets severely reduced market collapse lack ability inclination bail japanese companies japanese consumers counted rescue corporate japan buying overpriced japanese goods despite realities japan taste bitter medicine america taken end corporate downsizing restructuring layoffs rising unemployment economic pain home economic competitiveness abroad,Not Relevant
output american factories mines utilities showed small increase month federal reserve fed index dustrial production edged cent average seasonal adjustment consumer goods defense equipment rising business equipment materials unchanged advance came second half despite concern administration analysts economy overheated increase industrial output past months iv cent annual rate cent department reported manufacturing trade inventories rose million seasonallyadjusted basis half april total nearly twice million monthly average quarter factory trade sales rose cent record billion inventorysales ratio fell april compared year reassuring economists fear economic slowdown inventories excessive,Relevant
new york bond prices declined yesterday amid concern dollars sharp decline foreign exchange trading federal reserve easing credit conditions recently analysts predicting fed soon push rates lower attempt stimulate economic activity contend fed wait hoping dollars drop revive nations beleaguered manufacturing industries making exports cheaper imports expensive feds policymaking arm known federal open market committee yesterday concluded twoday meeting establish credit strategy weeks ahead committees agenda review feds money supply targets year setting new ones fed officials declined comment actions committee took details meeting disclosed wednesday paul volcker reserve board chairman scheduled testify congressional hearing prices actively traded government bonds fell yesterday point approximately face shortterm rates edged higher,Relevant
time recession merely threatened decline business consumer confidence confirmed actual events real economic indicators portray weakness spreading economy industry sector geographic region ironically definitive signs classic recession come just hopes peace persian gulf contributed earlier anxiety significantly better tells economy wa brink recession saddam hussein invaded kuwait peace comes lower oil prices relieve war anxieties including financialmarket jitters peace elixir solve pressing problems economy congressional budget office week said economic assumptions basis october deficitreduction package longer valid cbo expects revisions late january economic numbers gloomier leading projections bigger budget deficits july cbo guessed real growth rate sluggish respectable percent year year october cranking high oil prices weak real estate markets problems balance sheets banks corporations cbo marked estimate percent cbo tipping january forecast negative close negative,Not Relevant
unusual explicitness japans new leaders helped convince market weakening yen revive nations embattled exporters moves threaten complicate tokyos relations major trading partners central banks including asia latin america trying currencies strong federal reserve european central bank adopted superloose monetary policies suppressed currencies confronted weakening domestic growth nations world trying support economies boosting exports weaker currencies make countrys exports cheaper japans latest signals mark bid help exporters yen faces upward pressure investors fleeing trouble spots senior japanese officials led prime minister shinzo abe signaled determined dollar yen monetary easing bold measures dollar broke yen asian markets closed thursday hitting month high yen yen regained ground capitalizing status haven senate majority leader harry reid nev warned fiscal cliff thursdays peak dollar climbed quarter,Not Relevant
pays international business machines corp think small purpose ad increase business read recent headline fullpage advertisement giant computer maker minoritybusiness newspaper relationship ibm benefit sell products jointly ibm ibm ibm past decades ibm hundreds large companies saw relationship blackowned businesses relatively simple big companies signed minorityowned firms suppliers purchasing agreements today total billion annually boon minorityowned firms corporate buyers results mixed true agreements good public relations companies buying products services werent essential quality poor,Not Relevant
president richard nixon appointed energy czars john love later william simon wake gasoline shortage congress mandated drug czar crack cocaine epidemic president clinton named ira magaziner health czar craft legislation hardly record success problems persist areas automobile companies crisis public tired providing bailouts american corporations congress bush administration verge creating new czar committee oversee efforts rescue detroits largest automakers longer pay way entirely appropriate hammer say thats said richard breeden chairman securities exchange commission courtappointed monitor scandalridden communications giant worldcom taxpayers going support general motors lets turn general motors company worthy choice czar czarina plans obstacle president bush appoint czar overseers democratic leaders congress different ideas make best choice house speaker nancy pelosi dcalif mentioned federal reserve chairman paul volcker type person support exited hourlong meeting house democrats yesterday afternoon volcker waved reporters questions declining state interested post volcker tapped advise presidentelect barack obama economic issues,Not Relevant
weve caught heck sages wall street suggesting past year fannie mae exposed interestrate risk sudden lot investors agree theyve selling nations largest mortgage buyer fannie disclosed week called superior risk management coming undone fannie shares closed nearly friday despite rising overall market continuing housing boom trading levels seen years louisianas richard baker congresss leading fannie overseer concerned hes asked companys regulator deliver weekly reports mortgage giants status specifically fannie reported week duration gap measure successful interestrate risk hedged widening target range plusorminus months july fannies duration gap negative months august careened months largest reported negative number reflects falling rates positive number reflects rising ones happened problem clear falling rates encouraged record number home refinancings mortgage prepayments words fannies assets paid faster expected homeowners,Not Relevant
washington slight acceleration august consumer prices sparked considerable disagreement economists outlook inflation analysts said rise prices month signaled start modest pickup inflation annual rate continue yearend said increase followed smaller price rises coming months august increase equaled compounded annual rate followed july rise compounded annual rate labor department reported friday august rise largest increase april fruit vegetable prices surged month accounted overall price increase apparel prices rose sharply gasoline prices declined july figures seasonally adjusted im afraid beginning higher inflation said donald ratajczak director economic forecasting project georgia state university august wasnt aberration expects inflation run pace rest year reflecting rising prices energy commodities,Relevant
inflation worries vaulted commodity prices twoyear highs triggering sharp retreats bond stock markets commodity gains spanned nearly rawmaterial market led nearrecord oneday advance widely watched price barometer active year treasury bonds slid points dow jones industrials fell big rally closing points burlington industries offer buy common shares proposed restructuring textile companys latest defense ashare tender offer asher edelman dominion textile,Relevant
washington financial leaders seven major industrialized nations meet new york week prepared intervene heavily stabilize nervous markets event war officials said persian gulf crisis expected dominate meeting socalled group seven members focus exchange rates widespread fears possible rise german rates choke economic growth continental europe deepening recession canada britain reassure foreignexchange markets anxious war new york meeting expected produce strong statement showing unity purpose consists finance ministers central bank governors japan germany britain france italy canada general feeling participants months given markets time absorb discount effects gulf crisis war nearterm risks market probably shortterm volatility said senior bush administration official added certainly spend time discussing markets respective contingencies place cope war agenda meeting involves unusually wide variety important issues senior administration official listed gulf crisis question financial burdensharing economic assistance cope situation soviet union particularly countrys prospects membership international financial institutions international monetary fund world bank economic surveillance issues including currency interestrate concerns stalled international trade talks debtpolicy issues involving poland egypt brazil,Not Relevant
lending club biggest peertopeer consumerlending platform expanding businesses san franciscobased company thursday launch platform investors fund loans small companies joins number upstarts including dealstruck funding circle offering small businesses alternatives banks credit cards shortterm lenders ventures aim capitalize crunch growing financial crisis value outstanding commercial loans million federally insured banks proxy small business declined nearly billion years fourth quarter according federal deposit insurance corp data recent available arent adjusted inflation lot unmet demand needs market said renaud laplanche lending clubs chief executive smallbusiness owners dont access bank loans resort just charging credit cards paying high rate similar consumer lending club originated billion consumer loans began,Not Relevant
bluechip stocks extended baby rally day closing bell nervous investors rewarded upbeat profit reports regular hours hopes quarterly earnings gains helped push dow jones industrial average points year began falling month march nearing lows year stocks week got bounce threeday rally amounted just points dow industrials reflecting worries high oil prices rising rates recent corporate turmoil holding levels dont moving great deal said tim heekin director trading san francisco brokerage house thomas weisel partners pick paper day large stock sector running trouble said regular trading hours investors reacted strongly profit news alcoa bed bath afterhours trading aluminum maker rose retailer advanced,Not Relevant
new york new commercial factory construction likely remain weak companies continue spend heavily machinery equipment spending increased sharply fourth quarter year helping account strong rise gross domestic product smith barney harris upham estimates business fixed investment inflationadjusted terms soar year gain firm thinks help spur economy moderate rise consensus forecast inflationadjusted gdp nations output goods services grow year aside capital outlays factors expected economy edging upward residential construction inventory increases modest extent state local government spending proposed temporary investment tax credit large companies permanent smaller companies attack congress tax loopholes industry doesnt want jerry jasinowski president national association manufacturers says credits merely spending forward spending case rising latest dun bradstreet survey manufacturing firms companies foresee increases outlays expect lower expenditures remaining outlays remaining constant levels,Not Relevant
new yorkthe treasurys billion year note sale wednesday afternoon saw strongest demand helping longdated treasury securities recoup early losses market remained lower ahead thursdays billion year bond auction year note auction additional sale offering february drew billion bids times offer followed strong auction billion threeyear notes day earlier demand foreign investors including central banks stronger recent average auctions allowing government continuously fund unprecedentedly high budget deficit historically low borrowing costs wednesday afternoon government reported largestever monthly budget deficit february countrys fiscal yeartodate deficit ballooned record billion strong bid impressive given heavy load corporate bond supply competing investors money billion new corporate debt supply flooded fixedincome market monday euro zone easing worries fiscal debt problems helped portugal sell euro million longmaturity government bond planning sell euro million response auction just astounding confounds equating large issuance spike yields said dan greenhaus chief economic bond strategist miller tabak new york say higher yields wont materialize eventually treasury incredibly able bring monster amounts debt market difficulty,Not Relevant
new york dow jones industrial average snapped fridays chilling selloff index bluechip stocks rallied points recovering losses suffered federal reserve raised shortterm rates friday stock market barometers staged partial recoveries helped stabilizing bond market standard poors stock index climbed points nasdaq composite index edged recouping just fraction loss incurred friday number advancing stocks continued trail declining issues causing nervousness technical analysts trading heavy volume big board easing common shares fridays hectic shares,Not Relevant
inflation continued rage unchecked month governments consumer price index leaped percent despite substantial slowdown food energy price increases labor department reported yesterday consumers washington area received partial respite grocery prices actually declined percent result local price war ap new discount stores giants pricecutting campaign prices nationally continued rise sharply broad range categories eroding purchasing power average worker housing costs soared percent following percent jump september chase manhattan bank nation largest slashed prime rate half percentage point vi percent quarter percentage point banks cut monday chases action bolstered notion turnaround rates genuine chase warned expecting cuts soon banks hesitated cut prime rates,Not Relevant
